PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,3,17.144,35.555,35.555,3.16,17.144,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,4,17.143,35.555,35.555,4.16,17.143,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,5.9,17.144,35.555,35.555,6.06,17.144,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,8,17.148,35.555,35.555,8.16,17.148,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,10,17.152,35.555,35.555,10.16,17.152,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,12,17.152,35.556,35.556,12.16,17.152,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,14,17.153,35.556,35.556,14.16,17.153,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,16,17.153,35.556,35.556,16.16,17.153,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,18,17.153,35.556,35.556,18.16,17.153,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,20,17.151,35.556,35.556,20.16,17.151,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
