PROC;TIME;LAT;LON;PROPERTY;RESULT
pdl1;1980-03-01T21:52:00.0;2.1;3.6;TEMPERATURE;13.4
pdl2;1980-03-01T21:52:00.0;2.1;3.6;TEMPERATURE;12.1
pdl1;1980-03-02T21:52:00.0;2.1;3.6;TEMPERATURE;14.1
pdl2;1980-03-02T21:52:00.0;2.1;3.6;TEMPERATURE;11.2
pdl1;1980-03-03T21:52:00.0;2.1;3.6;TEMPERATURE;13.1
pdl2;1980-03-03T21:52:00.0;2.1;3.6;TEMPERATURE;15.1
pdl1;1980-03-01T21:52:00.0;2.1;3.6;SALINITY;122.6
pdl2;1980-03-01T21:52:00.0;2.1;3.6;SALINITY;126.2
pdl2;1980-03-04T21:52:00.0;2.1;3.6;SALINITY;123.2
;;;;;
;;;;;

