PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL0 (degree_Celsius),DEPH LEVEL0 (meter),VAVH LEVEL0 (meter),VAVT LEVEL0 (second),VEPK LEVEL0 (meter2 second),VHM0 LEVEL0 (meter),VPED LEVEL0 (degree),VPSP LEVEL0 (degree),VTM02 LEVEL0 (second),VTPK LEVEL0 (second),VZMX LEVEL0 (meter),QC,PLATFORM_DESC,PLATFORM_NAME
62069,2018-bad-:29:00Z,48.2903,-4.9683,13,0,,,0.086052,0.4,205,31,4.9,10.5,,011117991111119,some description,some name
62069,2018-bad-:00:00Z,48.2903,-4.9683,,0,0.4,7,,,,,,,0.5,011197119999991,some description,some name
62069,2018-10-30T00:00:00Z,48.2903,-4.9683,,0,0.4,7,,,,,,,0.5,011197119999991,some description,some name
62069,2018-10-30T00:29:00Z,48.2903,-4.9683,13,0,,,0.086052,0.4,205,31,4.9,10.5,,011117991111119,some description,some name
62069,2018-10-30T00:30:00Z,48.2903,-4.9683,,0,0.3,7.6,,,,,,,0.5,011197119999991,some description,some name
62069,2018-10-30T00:59:00Z,48.2903,-4.9683,13,0,,,0.132284,0.4,204,33,4.8,10,,011117991111119,some description,some name
62069,2018-10-30T01:00:00Z,48.2903,-4.9683,,0,0.3,8.1,,,,,,,0.5,011197119999991,some description,some name
62069,2018-10-30T01:29:00Z,48.2903,-4.9683,13,0,,,0.094156,0.4,206,38,4.7,10.5,,011117991111119,some description,some name
62069,2018-10-30T01:30:00Z,48.2903,-4.9683,,0,0.3,7.6,,,,,,,0.5,011197119999991,some description,some name
62069,2018-10-30T01:59:00Z,48.2903,-4.9683,13,0,,,0.096539,0.4,270,17,4.9,13.3,,011117991111119,some description,some name
62069,2018-10-30T02:00:00Z,48.2903,-4.9683,,0,0.4,8.2,,,,,,,0.7,011197119999991,some description,some name
62069,2018-10-30T02:29:00Z,48.2903,-4.9683,13,0,,,0.118504,0.4,249,41,4.4,10.5,,011117991111119,some description,some name
62069,2018-10-30T02:30:00Z,48.2903,-4.9683,,0,0.3,7.5,,,,,,,0.5,011197119999991,some description,some name
62069,2018-10-30T02:59:00Z,48.2903,-4.9683,13,0,,,0.078253,0.4,222,42,4.5,9.1,,011117991111119,some description,some name
