PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-30T00:00:00Z,50.2083,-4.1487,14.5674,34.5585,5,15.0137,14.8637,011112711
FMLW,2018-10-30T00:01:00Z,50.2078,-4.1487,14.5796,34.3634,5,15.0183,14.878,011112711
FMLW,2018-10-30T00:02:00Z,50.2073,-4.1487,14.5924,34.2218,5,15.0363,14.8817,011112711
FMLW,2018-10-30T00:03:00Z,50.2067,-4.1482,14.5837,34.4413,5,15.0343,14.88,011112711
FMLW,2018-10-30T00:04:00Z,50.2060,-4.1469,14.5811,34.6311,5,15.0253,14.882,011112711
FMLW,2018-10-30T00:05:00Z,50.2054,-4.1445,14.583,34.6368,5,15.0303,14.893,011112711
FMLW,2018-10-30T00:06:00Z,50.2047,-4.1410,14.5935,34.7227,5,15.0286,14.8943,011112711
FMLW,2018-10-30T00:07:00Z,50.2039,-4.1369,14.6003,34.7564,5,15.0471,14.8977,011111711
FMLW,2018-10-30T00:08:00Z,50.2033,-4.1328,14.5984,34.9405,5,15.0419,14.9057,011111711
FMLW,2018-10-30T00:09:00Z,50.2031,-4.1287,14.5969,34.6669,5,15.0402,14.8933,011112711
FMLW,2018-10-30T00:10:00Z,50.2030,-4.1248,14.6024,34.3817,5,15.0446,14.9037,011112711
FMLW,2018-10-30T00:11:00Z,50.2029,-4.1208,14.6063,34.6124,5,15.0484,14.9013,011112711
FMLW,2018-10-30T00:12:00Z,50.2029,-4.1168,14.6121,34.5439,5,15.053,14.9013,011112711
FMLW,2018-10-30T00:13:00Z,50.2030,-4.1130,14.616,34.5919,5,15.0575,14.9017,011112711
FMLW,2018-10-30T00:14:00Z,50.2032,-4.1091,14.6245,34.8197,5,15.0632,14.9243,011111711
