ID,Latitude,Longitude,Year,Month,Day,Hour
 1, 35.737, 142.370, 2017,09,10,12
 2, 32.079, 139.158, 2017,09,11,12
 3, 28.629, 135.857, 2017,09,12,12
 4, 25.178, 132.555, 2017,09,13,12
 5, 22.026, 129.135, 2017,09,14,12
 6, 20.449, 124.733, 2017,09,15,12
 7, 19.405, 120.494, 2017,09,16,12
 8, 16.007, 117.529, 2017,09,17,12
 9, 12.010, 115.459, 2017,09,18,12
10,  7.933, 113.615, 2017,09,19,12
11,  4.078, 111.141, 2017,09,20,12
12,  0.604, 108.095, 2017,09,21,12
13,  1.699, 102.384, 2017,09,22,12
14,  4.269,  99.291, 2017,09,23,12
15,  6.267,  95.484, 2017,09,24,12
16,  3.022,  92.390, 2017,09,25,12
17,  2.701,  88.107, 2017,09,26,12
18,  2.701,  83.753, 2017,09,27,12
19,  2.772,  79.506, 2017,09,28,12
20,  3.272,  75.223, 2017,09,29,12
21,  5.021,  71.296, 2017,09,30,12
22,  8.376,  68.941, 2017,10,01,12
23, 11.980,  66.942, 2017,10,02,12
24, 15.942,  65.514, 2017,10,03,12
25, 19.666,  63.873, 2017,10,04,12
26, 22.950,  61.493, 2017,10,05,12
27, 24.615,  57.591, 2017,10,06,12
