time;sensor_id;sensor_name;sensor_description;obsprop_id;obsprop_name;obsprop_desc;obsprop_unit;z_value;value;value_quality;value_parameter
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;18.5;12.8;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;19.7;12.7;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;21.2;12.6;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;23.9;12.5;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;24.2;12.4;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;29.4;12.3;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;31.1;12.2;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;18.5;12.8;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;19.7;12.9;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;21.2;13.0;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;23.9;13.1;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;24.2;13.2;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;29.4;13.3;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;31.1;13.4;;
2000-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;4.5;;
2000-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;;98.5;;
2000-02-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;4.6;;
2000-02-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;;97.5;;
2000-03-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;4.7;;
2000-03-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;;97.5;;
2000-04-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;4.8;;
2000-04-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;;96.5;;
2000-05-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;4.9;;
2000-06-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;5.0;;
2000-07-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;5.1;;
2000-11-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;;96.5;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;;99.5;;
2001-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;;96.5;;
2009-05-01T13:47:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;4.5;;
2009-05-01T14:00:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;5.9;;
2009-05-01T14:01:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;8.9;;
2009-05-01T14:02:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;7.8;;
2009-05-01T14:03:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;9.9;;
2009-05-01T14:04:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;9.1;;
1980-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;qres:3.1;
1981-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;qres:3.2;
1982-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;qres:3.3;
1983-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;qres:3.4;
1984-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;qres:3.5;
2007-05-01T12:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;;
2007-05-01T13:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;;
2007-05-01T14:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;;
2007-05-01T15:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;;
2007-05-01T16:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;6.56;;
2000-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:19;Sensor 19 No FOI;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;;6.6;;
2009-05-01T13:47:00.0;urn:ogc:object:sensor:GEOM:test-id;Sensor test id;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;4.5;;
2009-05-01T14:00:00.0;urn:ogc:object:sensor:GEOM:test-id;Sensor test id;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;;5.9;;
